,timestamp,pm2_5,hour_of_day,day_of_week,temperature,humidity,gpsLongitude,gpsLatitude,closest_pm,dist_to_closest_pm,closest_pm_id,roadType
0,2020-08-10 14:00:20+01:00,7.251187324523926,14,0,34.5,40.5,-0.1743191,51.4900722,3.4599937331693837,0.6874715994974726,90E275086B4D99A3,primary
1,2020-08-10 14:00:49+01:00,8.273241996765138,14,0,34.5,40.70000076293945,-0.17434149999999998,51.490075,3.4599937331693837,0.6864786688677714,90E275086B4D99A3,primary
2,2020-08-10 14:01:20+01:00,9.354269981384276,14,0,34.60000228881836,41.10000228881836,-0.174325,51.4900735,3.4599937331693837,0.6871544027563643,90E275086B4D99A3,primary
3,2020-08-10 14:01:50+01:00,10.286487579345703,14,0,34.60000228881836,41.60000228881836,-0.17433510000000002,51.4900899,3.4599937331693837,0.6852142192875483,90E275086B4D99A3,primary
4,2020-08-10 14:02:20+01:00,16.749853134155273,14,0,34.60000228881836,40.20000076293945,-0.1742632,51.4899557,3.4599937331693837,0.7007502819581536,90E275086B4D99A3,primary
5,2020-08-10 14:02:51+01:00,10.116324424743652,14,0,34.60000228881836,39.70000076293945,-0.1742953,51.489980700000004,3.4599937331693837,0.6972601814252474,90E275086B4D99A3,primary
6,2020-08-10 14:03:20+01:00,8.791440010070799,14,0,34.5,39.0,-0.1742231,51.49012000000001,3.4599937331693837,0.6858888229156213,90E275086B4D99A3,primary
7,2020-08-10 14:03:52+01:00,9.536465644836426,14,0,34.400001525878906,39.60000228881836,-0.1741306,51.4901343,3.1459877590958527,0.6875523738207734,90E275086B4D99A3,primary
8,2020-08-10 14:04:25+01:00,8.882733345031738,14,0,34.400001525878906,38.20000076293945,-0.17407779999999998,51.490230600000004,3.1459877590958527,0.6799830950552775,90E275086B4D99A3,primary
9,2020-08-10 14:04:58+01:00,9.004953384399414,14,0,34.299999237060554,38.79999923706055,-0.1736412,51.4904886,3.1459877590958527,0.6711300649376464,90E275086B4D99A3,residential
